HAS_LIFE_EXPECTANCY_OF_AT_LEAST_X_MONTHS,HAS_BREAST_CANCER_RECEPTOR_X_POSITIVE,IS_ELIGIBLE_FOR_INTENSIVE_TREATMENT,,MUTATION_IN_GENE_X_OF_ANY_PROTEIN_IMPACTS_Y,HAS_INR_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_EYE_DISEASE,HAS_LONG_QT_SYNDROME,MEETS_COVID_19_INFECTION_REQUIREMENTS,CURRENTLY_GETS_MEDICATION_INHIBITING_OR_INDUCING_CYP_X,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_EXCL_CATEGORIES_X_WITHIN_Y_WEEKS,,,HAS_TOXICITY_CTCAE_OF_AT_LEAST_GRADE_X_WITH_ANY_ICD_TITLE_Y,,,
WILL_PARTICIPATE_IN_TRIAL_IN_COUNTRY_X,HAS_OVARIAN_CANCER_WITH_MUCINOUS_COMPONENT,IS_ELIGIBLE_FOR_FIRST_LINE_PALLIATIVE_CHEMOTHERAPY,,MUTATION_IN_GENE_X_IN_ANY_CODONS_Y,HAS_PT_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_GASTROINTESTINAL_DISEASE,HAS_NORMAL_CARDIAC_FUNCTION_BY_MUGA_OR_TTE,HAS_RECEIVED_LIVE_VACCINE_WITHIN_X_MONTHS,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OF_CYP_X,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_WITHIN_X_WEEKS_Y_HALF_LIVES,,,HAS_TOXICITY_ASTCT_OF_AT_LEAST_GRADE_X_WITH_ANY_ICD_TITLE_Y,,,
IS_LEGALLY_INSTITUTIONALIZED,HAS_OVARIAN_BORDERLINE_TUMOR,IS_ELIGIBLE_FOR_LOCAL_TREATMENT_OF_METASTASES,,MUTATION_IN_GENE_X_IN_EXON_Y,HAS_PT_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,HAS_HISTORY_OF_IMMUNE_SYSTEM_DISEASE,HAS_FAMILY_HISTORY_OF_IDIOPATHIC_SUDDEN_DEATH,HAS_RECEIVED_NON_LIVE_VACCINE_WITHIN_X_WEEKS,CURRENTLY_GETS_MEDICATION_INHIBITING_TRANSPORTER_X,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_EXCL_CATEGORIES_X_WITHIN_Y_WEEKS_Z_HALF_LIVES,,,HAS_TOXICITY_CTCAE_OF_AT_LEAST_GRADE_X_IGNORING_ICD_TITLES_Y,,,
IS_INVOLVED_IN_STUDY_PROCEDURES,HAS_STOMACH_UNDIFFERENTIATED_TUMOR,IS_ELIGIBLE_FOR_SURGERY_TYPE_X,,MUTATION_IN_GENE_X_IN_EXON_Y_TO_EXON_Z,HAS_APTT_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_INTERSTITIAL_LUNG_DISEASE_INCLUDING_PNEUMONITIS,HAS_FAMILY_HISTORY_OF_LONG_QT_SYNDROME,ADHERENCE_TO_PROTOCOL_REGARDING_ ATTENUATED_VACCINE_USE,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OF_TRANSPORTER_X,,,,,,,
USES_TOBACCO_PRODUCTS,HAS_SECONDARY_GLIOBLASTOMA,IS_ELIGIBLE_FOR_TREATMENT_OF_CATEGORY_X_AND_ANY_TYPE_Y,,MUTATION_IN_GENE_X_IN_EXON_Y_OF_TYPE_Z,HAS_APTT_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,HAS_POTENTIAL_RESPIRATORY_COMPROMISE,MEETS_REQUIREMENTS_DURING_CARDIAC_STRESS_TEST,,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OR_INHIBITING_ANY_NON_EVALUABLE_TRANSPORTER_X,,,,,,,
ADHERES_TO_BLOOD_DONATION_PRESCRIPTIONS,HAS_CYTOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,HAS_EXHAUSTED_SOC_TREATMENTS,,INACTIVATION_OF_GENE_X,HAS_PTT_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_LIVER_DISEASE,,,HAS_STABLE_ANTICOAGULANT_MEDICATION_DOSING,,,,,,,
,HAS_HISTOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,HAS_HAD_AT_LEAST_X_APPROVED_TREATMENT_LINES,,UTR_3_LOSS_IN_GENE_X,HAS_ALBUMIN_G_PER_DL_OF_AT_LEAST_X,HAS_HISTORY_OF_LUNG_DISEASE,,,CURRENTLY_GETS_HERBAL_MEDICATION,,,,,,,
,HAS_PATHOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,HAS_HAD_AT_LEAST_X_SYSTEMIC_TREATMENT_LINES,,FUSION_IN_GENE_X,HAS_ALBUMIN_LLN_OF_AT_LEAST_X,HAS_HISTORY_OF_MYOCARDIAL_INFARCT,,,,,,,,,,
,HAS_ANY_STAGE_X,HAS_HAD_AT_MOST_X_SYSTEMIC_TREATMENT_LINES,,WILDTYPE_OF_GENE_X,HAS_ASAT_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_MYOCARDIAL_INFARCT_WITHIN_X_MONTHS,,,,,,,,,,
,HAS_TNM_T_SCORE_X,HAS_HAD_ANY_CANCER_TREATMENT,,EXON_SKIPPING_GENE_X_EXON_Y,HAS_ALAT_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_PNEUMONITIS,,,,,,,,,,
,HAS_LOCALLY_ADVANCED_CANCER,HAS_HAD_ANY_CANCER_TREATMENT_WITHIN_X_MONTHS,,MSI_SIGNATURE,HAS_ASAT_AND_ALAT_ULN_OF_AT_MOST_X_OR_AT_MOST_Y_WHEN_LIVER_METASTASES_PRESENT,HAS_HISTORY_OF_STROKE,,,,,,,,,,
,HAS_METASTATIC_CANCER,HAS_HAD_ANY_SYSTEMIC_CANCER_TREATMENT_WITHIN_X_MONTHS,,HRD_SIGNATURE,HAS_ALP_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_STROKE_WITHIN_X_MONTHS,,,,,,,,,,
,HAS_UNRESECTABLE_CANCER,HAS_HAD_ANY_CANCER_TREATMENT_IGNORING_CATEGORY_X,,HRD_SIGNATURE_WITHOUT_MUTATION_OR_WITH_VUS_MUTATION_IN_GENES_X,HAS_ALP_ULN_OF_AT_LEAST_X,HAS_HISTORY_OF_THROMBOEMBOLIC_EVENT,,,,,,,,,,
,HAS_UNRESECTABLE_STAGE_III_CANCER,HAS_HAD_TREATMENT_NAME_X,,HRD_SIGNATURE_WITHOUT_MUTATION_IN_GENES_X,HAS_TOTAL_BILIRUBIN_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_THROMBOEMBOLIC_EVENT_WITHIN_X_MONTHS,,,,,,,,,,
,HAS_RECURRENT_CANCER,HAS_HAD_TREATMENT_NAME_X_WITHIN_Y_WEEKS,,TMB_OF_AT_LEAST_X,HAS_TOTAL_BILIRUBIN_ULN_OF_AT_MOST_X_OR_Y_IF_GILBERT_DISEASE,HAS_HISTORY_OF_ARTERIAL_THROMBOEMBOLIC_EVENT,,,,,,,,,,
,HAS_INCURABLE_CANCER,HAS_HAD_FIRST_LINE_SYSTEMIC_TREATMENT_NAME_X,,TML_OF_AT_LEAST_X,HAS_TOTAL_BILIRUBIN_ULN_OF_AT_MOST_X_OR_DIRECT_BILIRUBIN_ULN_OF_AT_MOST_Y_IF_GILBERT_DISEASE,HAS_HISTORY_OF_VENOUS_THROMBOEMBOLIC_EVENT,,,,,,,,,,
,HAS_ANY_LESION,HAS_HAD_FIRST_LINE_TREATMENT_NAME_X_WITHOUT_PROGRESSION_AND_AT_LEAST_Y_CYCLES,,TML_BETWEEN_X_AND_Y,HAS_TOTAL_BILIRUBIN_UMOL_PER_L_OF_AT_MOST_X,HAS_HISTORY_OF_VASCULAR_DISEASE,,,,,,,,,,
,HAS_AT_MOST_X_DISTANT_METASTASES,HAS_HAD_DRUG_X_COMBINED_WITH_CATEGORY_Y_TREATMENT_OF_TYPES_Z,,HAS_HLA_TYPE_X,HAS_TOTAL_BILIRUBIN_MG_PER_DL_OF_AT_MOST_X,HAS_HISTORY_OF_ULCER,,,,,,,,,,
,MEETS_SPECIFIC_CRITERIA_REGARDING_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_COMBINED_WITH_CATEGORY_Z_TREATMENT_OF_TYPES_A,,HAS_HLA_GROUP_X,HAS_DIRECT_BILIRUBIN_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_BLEEDING,,,,,,,,,,
,HAS_LIVER_METASTASES,HAS_HAD_TREATMENT_WITH_ANY_DRUG_X,,HAS_UGT1A1_HAPLOTYPE_X,HAS_DIRECT_BILIRUBIN_PERCENTAGE_OF_TOTAL_OF_AT_MOST_X,HAS_HISTORY_OF_WOUND,,,,,,,,,,
,HAS_LIVER_METASTASES_ONLY,HAS_HAD_TREATMENT_WITH_ANY_DRUG_X_AS_MOST_RECENT_LINE,,HAS_HOMOZYGOUS_DPYD_DEFICIENCY,HAS_INDIRECT_BILIRUBIN_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_BONE_FRACTURE,,,,,,,,,,
,MEETS_SPECIFIC_CRITERIA_REGARDING_LIVER_METASTASES,HAS_HAD_COMBINED_TREATMENT_NAMES_X_AND_BETWEEN_Y_AND_Z_CYCLES,,HAS_HETEROZYGOUS_DPYD_DEFICIENCY,HAS_CREATININE_MG_PER_DL_OF_AT_MOST_X,HAS_SEVERE_CONCOMITANT_CONDITION,,,,,,,,,,
,HAS_KNOWN_CNS_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT,,HAS_KNOWN_HPV_STATUS,HAS_CREATININE_ULN_OF_AT_MOST_X,HAS_HAD_ORGAN_TRANSPLANT,,,,,,,,,,
,HAS_KNOWN_ACTIVE_CNS_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y,,OVEREXPRESSION_OF_ANY_GENE_X,HAS_EGFR_CKD_EPI_OF_AT_LEAST_X,HAS_HAD_ORGAN_TRANSPLANT_WITHIN_X_YEARS,,,,,,,,,,
,HAS_KNOWN_BRAIN_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_OF_ALL_TYPES_Y,,NON_EXPRESSION_OF_ANY_GENE_X,HAS_EGFR_MDRD_OF_AT_LEAST_X,HAS_GILBERT_DISEASE,,,,,,,,,,
,HAS_KNOWN_ACTIVE_BRAIN_METASTASES,HAS_HAD_FIRST_LINE_CATEGORY_X_OF_TYPES_Y_THERAPY,,SPECIFIC_MRNA_EXPRESSION_REQUIREMENTS_MET_FOR_GENES_X,HAS_CREATININE_CLEARANCE_CG_OF_AT_LEAST_X,HAS_HYPERTENSION,,,,,,,,,,
,MEETS_SPECIFIC_CRITERIA_REGARDING_BRAIN_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_WITHIN_Z_WEEKS,,LOSS_OF_PROTEIN_X_BY_IHC,HAS_CREATININE_CLEARANCE_BETWEEN_X_AND_Y,HAS_HYPOTENSION,,,,,,,,,,
,HAS_EXTRACRANIAL_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_TYPES_Y,,EXPRESSION_OF_PROTEIN_X_BY_IHC,HAS_MEASURED_CREATININE_CLEARANCE_OF_AT_LEAST_X,HAS_DIABETES,,,,,,,,,,
,HAS_BONE_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_TYPES_Y_WITHIN_Z_WEEKS,,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_EXACTLY_Y,HAS_BNP_ULN_OF_AT_MOST_X,HAS_INHERITED_PREDISPOSITION_TO_BLEEDING_OR_THROMBOSIS,,,,,,,,,,
,HAS_BONE_METASTASES_ONLY,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_DRUGS_Y,,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_AT_LEAST_Y,HAS_TROPONIN_I_OR_T_ULN_OF_AT_MOST_X,HAS_POTENTIAL_ABSORPTION_DIFFICULTIES,,,,,,,,,,
,HAS_LUNG_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_IGNORING_DRUGS_Z,,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_AT_MOST_Y,HAS_TRIGLYCERIDE_MMOL_PER_L_OF_AT_MOST_X,HAS_POTENTIAL_ORAL_MEDICATION_DIFFICULTIES,,,,,,,,,,
,HAS_LYMPH_NODE_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_AND_AT_LEAST_Y_LINES,,PROTEIN_X_IS_WILD_TYPE_BY_IHC,HAS_AMYLASE_ULN_OF_AT_MOST_X,HAS_POTENTIAL_CONTRAINDICATION_TO_CT,,,,,,,,,,
,HAS_VISCERAL_METASTASES,HAS_HAD_CATEGORY_X_TREATMENT_AND_AT_MOST_Y_LINES,,HER2_STATUS_IS_POSITIVE,HAS_LIPASE_ULN_OF_AT_MOST_X,HAS_POTENTIAL_CONTRAINDICATION_TO_MRI,,,,,,,,,,
,HAS_UNRESECTABLE_PERITONEAL_METASTASES,HAS_NOT_HAD_CATEGORY_X_TREATMENT_OR_AT_MOST_Y_LINES,,PD_L1_SCORE_OF_AT_LEAST_X,HAS_ABNORMAL_ELECTROLYTE_LEVELS,HAS_POTENTIAL_CONTRAINDICATION_TO_PET_MRI,,,,,,,,,,
,HAS_LESIONS_CLOSE_TO_OR_INVOLVING_AIRWAY,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_LINES,,PD_L1_SCORE_OF_AT_MOST_X,HAS_CALCIUM_MG_PER_DL_OF_AT_MOST_X,HAS_POTENTIAL_CONTRAINDICATION_FOR_PET_CT_SCAN,,,,,,,,,,
,HAS_LESION_COUNT_OF_AT_LEAST_X_IN_BODY_LOCATION_Y,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_MOST_Z_LINES,,PD_L1_SCORE_CPS_OF_AT_LEAST_X,HAS_CALCIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,HAS_MRI_SCAN_DOCUMENTING_STABLE_DISEASE,,,,,,,,,,
,HAS_EXTENSIVE_SYSTEMIC_METASTASES_PREDOMINANTLY_DETERMINING_PROGNOSIS,HAS_NOT_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_OR_AT_MOST_Z_LINES,,PD_L1_SCORE_CPS_OF_AT_MOST_X,HAS_CORRECTED_CALCIUM_ULN_OF_AT_MOST_X,IS_IN_DIALYSIS,,,,,,,,,,
,HAS_BIOPSY_AMENABLE_LESION,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_WITH_STOP_REASON_OTHER_THAN_PD,,PD_L1_SCORE_TPS_OF_AT_LEAST_X,HAS_CORRECTED_CALCIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,HAS_CHILD_PUGH_SCORE_X,,,,,,,,,,
,HAS_IRRADIATION_AMENABLE_LESION,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_FOR_AT_MOST_Z_WEEKS_WITH_STOP_REASON_OTHER_THAN_PD,,PD_L1_SCORE_TPS_OF_AT_MOST_X,HAS_IONIZED_CALCIUM_MMOL_PER_L_OF_AT_MOST_X,HAS_POTENTIAL_CONTRAINDICATION_FOR_STEREOTACTIC_RADIOSURGERY,,,,,,,,,,
,HAS_PRESENCE_OF_LESIONS_IN_AT_LEAST_X_SITES,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_FOR_AT_MOST_Z_WEEKS,,PD_L1_SCORE_TC_OF_AT_LEAST_X,HAS_POTENTIAL_SYMPTOMATIC_HYPERCALCEMIA,HAS_ADEQUATE_VENOUS_ACCESS,,,,,,,,,,
,HAS_SYNCHRONOUS_METASTASTIC_DISEASE,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPE_Y_AS_MOST_RECENT_LINE,,PD_L1_SCORE_TAP_OF_AT_LEAST_X,HAS_MAGNESIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,MEETS_REQUIREMENTS_DURING_SIX_MINUTE_WALKING_TEST,,,,,,,,,,
,CAN_PROVIDE_FRESH_TISSUE_SAMPLE_FOR_FURTHER_ANALYSIS,HAS_HAD_CATEGORY_X_TREATMENT_WITH_ANY_INTENT_Y,,PD_L1_SCORE_TAP_OF_AT_MOST_X,HAS_CORRECTED_MAGNESIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,CAN_PROVIDE_ARCHIVAL_OR_FRESH_TISSUE_SAMPLE_FOR_FURTHER_ANALYSIS,HAS_HAD_CATEGORY_X_TREATMENT_WITH_ANY_INTENT_Y_WITHIN_Z_MONTHS,,PD_L1_STATUS_MUST_BE_AVAILABLE,HAS_PHOSPHATE_MMOL_PER_L_OF_AT_MOST_X,,,,,,,,,,,
,MEETS_SPECIFIC_REQUIREMENTS _REGARDING_BIOPSY,HAS_HAD_ADJUVANT_CATEGORY_X_TREATMENT,,HAS_PSMA_POSITIVE_PET_SCAN,HAS_PHOSPHATE_ULN_OF_AT_MOST_X,,,,,,,,,,,
,HAS_EVALUABLE_DISEASE,HAS_HAD_ADJUVANT_CATEGORY_X_TREATMENT_WITHIN_Y_WEEKS,,MOLECULAR_RESULTS_MUST_BE_AVAILABLE,HAS_PHOSPHATE_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,HAS_MEASURABLE_DISEASE,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X,,MOLECULAR_TEST_RESULT_IS_KNOWN_FOR_GENE_X,HAS_POTASSIUM_MMOL_PER_L_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_MEASURABLE_DISEASE_RECIST,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X_WITHIN_Y_WEEKS,,MOLECULAR_TEST_RESULT_IS_KNOWN_FOR_PROMOTER_OF_GENE_X,HAS_POTASSIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,HAS_MEASURABLE_DISEASE_RANO,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X_AT_LEAST_Y_WEEKS_AGO,,MMR_STATUS_IS_AVAILABLE,HAS_CORRECTED_POTASSIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,HAS_PROGRESSIVE_DISEASE_ACCORDING_TO_SPECIFIC_CRITERIA,HAS_HAD_SYSTEMIC_TREATMENT_ONLY_OF_CATEGORY_X_AND_TYPE_Y,,HAS_KNOWN_NSCLC_DRIVER_GENE_STATUSES,HAS_POTENTIAL_HYPOKALEMIA,,,,,,,,,,,
