Demographics_and_General_Eligibility,Performance_Status_and_Prognosis,Vital_Signs_and_Body_Function_Metrics,Hematologic_Parameters,Liver_Function,Renal_Function,Electrolytes_and_Minerals,Endocrine_and_Metabolic_Function,Cardiac_Function_and_ECG_Criteria,Medical_History_and_Comorbidities,Infectious_Disease_History_and_Status,Prior_Cancer_Treatments_and_Modalities,Surgical_History_and_Plans,Current_Medication_Use,Prior_Therapy_Washout_Periods,Drug_Intolerances_and_Toxicity_History,Cancer_Type_and_Tumor_Site_Localization,Molecular_and_Genomic_Biomarkers
IS_PREGNANT,,,HAS_HAD_THROMBOCYTE_TRANSFUSION_WITHIN_LAST_X_WEEKS,HAS_TOTAL_BILIRUBIN_UMOL_PER_L_OF_AT_MOST_X,,HAS_CORRECTED_POTASSIUM_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,HAS_NORMAL_CARDIAC_FUNCTION_BY_MUGA_OR_TTE,HAS_HISTORY_OF_GASTROINTESTINAL_DISEASE,HAS_RECEIVED_LIVE_VACCINE_WITHIN_X_MONTHS,IS_ELIGIBLE_FOR_FIRST_LINE_PALLIATIVE_CHEMOTHERAPY,MEETS_SPECIFIC_CRITERIA_FOR_RESECTION,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OF_CYP_X,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_WITHIN_X_WEEKS_Y_HALF_LIVES,HAS_TOXICITY_ASTCT_OF_AT_LEAST_GRADE_X_WITH_ANY_ICD_TITLE_Y,HAS_OVARIAN_CANCER_WITH_MUCINOUS_COMPONENT,MUTATION_IN_GENE_X_IN_ANY_CODONS_Y
USES_ADEQUATE_ANTICONCEPTION,,,HAS_POTENTIAL_LEUKOCYTOSIS,HAS_TOTAL_BILIRUBIN_MG_PER_DL_OF_AT_MOST_X,,HAS_PHOSPHATE_MMOL_PER_L_OF_AT_MOST_X,,HAS_FAMILY_HISTORY_OF_IDIOPATHIC_SUDDEN_DEATH,HAS_HISTORY_OF_IMMUNE_SYSTEM_DISEASE,HAS_RECEIVED_NON_LIVE_VACCINE_WITHIN_X_WEEKS,IS_ELIGIBLE_FOR_LOCAL_TREATMENT_OF_METASTASES,HAD_HAD_LIVER_RESECTION,CURRENTLY_GETS_MEDICATION_INHIBITING_TRANSPORTER_X,HAS_RECEIVED_ANY_ANTI_CANCER_THERAPY_EXCL_CATEGORIES_X_WITHIN_Y_WEEKS_Z_HALF_LIVES,HAS_TOXICITY_CTCAE_OF_AT_LEAST_GRADE_X_IGNORING_ICD_TITLES_Y,HAS_OVARIAN_BORDERLINE_TUMOR,MUTATION_IN_GENE_X_IN_EXON_Y
ADHERES_TO_SPERM_OR_EGG_DONATION_PRESCRIPTIONS,,,HAS_INR_ULN_OF_AT_MOST_X,HAS_DIRECT_BILIRUBIN_ULN_OF_AT_MOST_X,,HAS_PHOSPHATE_ULN_OF_AT_MOST_X,,HAS_FAMILY_HISTORY_OF_LONG_QT_SYNDROME,HAS_HISTORY_OF_INTERSTITIAL_LUNG_DISEASE_INCLUDING_PNEUMONITIS,ADHERENCE_TO_PROTOCOL_REGARDING_ ATTENUATED_VACCINE_USE,IS_ELIGIBLE_FOR_SURGERY_TYPE_X,HAS_PATHOLOGICAL_COMPLETE_RESPONSE_AFTER_SURGERY,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OF_TRANSPORTER_X,,,HAS_STOMACH_UNDIFFERENTIATED_TUMOR,MUTATION_IN_GENE_X_IN_EXON_Y_TO_EXON_Z
,,,HAS_PT_ULN_OF_AT_MOST_X,HAS_DIRECT_BILIRUBIN_PERCENTAGE_OF_TOTAL_OF_AT_MOST_X,,HAS_PHOSPHATE_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,MEETS_REQUIREMENTS_DURING_CARDIAC_STRESS_TEST,HAS_POTENTIAL_RESPIRATORY_COMPROMISE,,IS_ELIGIBLE_FOR_TREATMENT_OF_CATEGORY_X_AND_ANY_TYPE_Y,,CURRENTLY_GETS_MEDICATION_SUBSTRATE_OR_INHIBITING_ANY_NON_EVALUABLE_TRANSPORTER_X,,,HAS_SECONDARY_GLIOBLASTOMA,MUTATION_IN_GENE_X_IN_EXON_Y_OF_TYPE_Z
,,,HAS_PT_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,HAS_INDIRECT_BILIRUBIN_ULN_OF_AT_MOST_X,,HAS_POTENTIAL_HYPOKALEMIA,,HAS_BNP_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_LIVER_DISEASE,,HAS_EXHAUSTED_SOC_TREATMENTS,,HAS_STABLE_ANTICOAGULANT_MEDICATION_DOSING,,,HAS_CYTOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,INACTIVATION_OF_GENE_X
,,,HAS_APTT_ULN_OF_AT_MOST_X,HAS_CHILD_PUGH_SCORE_X,,HAS_POTENTIAL_HYPOMAGNESEMIA,,HAS_TROPONIN_I_OR_T_ULN_OF_AT_MOST_X,HAS_HISTORY_OF_LUNG_DISEASE,,HAS_HAD_AT_LEAST_X_APPROVED_TREATMENT_LINES,,CURRENTLY_GETS_HERBAL_MEDICATION,,,HAS_HISTOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,UTR_3_LOSS_IN_GENE_X
,,,HAS_APTT_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,HAS_POTENTIAL_HYPOCALCEMIA,,,HAS_HISTORY_OF_MYOCARDIAL_INFARCT,,HAS_HAD_AT_LEAST_X_SYSTEMIC_TREATMENT_LINES,,,,,HAS_PATHOLOGICAL_DOCUMENTATION_OF_TUMOR_TYPE,FUSION_IN_GENE_X
,,,HAS_PTT_ULN_OF_AT_MOST_X,,,HAS_POTENTIAL_SYMPTOMATIC_HYPERCALCEMIA,,,HAS_HISTORY_OF_MYOCARDIAL_INFARCT_WITHIN_X_MONTHS,,HAS_HAD_AT_MOST_X_SYSTEMIC_TREATMENT_LINES,,,,,HAS_ANY_STAGE_X,WILDTYPE_OF_GENE_X
,,,,,,,,,HAS_HISTORY_OF_PNEUMONITIS,,HAS_HAD_ANY_CANCER_TREATMENT,,,,,HAS_TNM_T_SCORE_X,EXON_SKIPPING_GENE_X_EXON_Y
,,,,,,,,,HAS_HISTORY_OF_STROKE,,HAS_HAD_ANY_CANCER_TREATMENT_WITHIN_X_MONTHS,,,,,HAS_LOCALLY_ADVANCED_CANCER,MSI_SIGNATURE
,,,,,,,,,HAS_HISTORY_OF_STROKE_WITHIN_X_MONTHS,,HAS_HAD_ANY_SYSTEMIC_CANCER_TREATMENT_WITHIN_X_MONTHS,,,,,HAS_METASTATIC_CANCER,HRD_SIGNATURE
,,,,,,,,,HAS_HISTORY_OF_THROMBOEMBOLIC_EVENT,,HAS_HAD_ANY_CANCER_TREATMENT_IGNORING_CATEGORY_X,,,,,HAS_UNRESECTABLE_CANCER,HRD_SIGNATURE_WITHOUT_MUTATION_OR_WITH_VUS_MUTATION_IN_GENES_X
,,,,,,,,,HAS_HISTORY_OF_THROMBOEMBOLIC_EVENT_WITHIN_X_MONTHS,,HAS_HAD_TREATMENT_NAME_X,,,,,HAS_UNRESECTABLE_STAGE_III_CANCER,HRD_SIGNATURE_WITHOUT_MUTATION_IN_GENES_X
,,,,,,,,,HAS_HISTORY_OF_ARTERIAL_THROMBOEMBOLIC_EVENT,,HAS_HAD_TREATMENT_NAME_X_WITHIN_Y_WEEKS,,,,,HAS_RECURRENT_CANCER,TMB_OF_AT_LEAST_X
,,,,,,,,,HAS_HISTORY_OF_VENOUS_THROMBOEMBOLIC_EVENT,,HAS_HAD_FIRST_LINE_SYSTEMIC_TREATMENT_NAME_X,,,,,HAS_INCURABLE_CANCER,TML_OF_AT_LEAST_X
,,,,,,,,,HAS_HISTORY_OF_VASCULAR_DISEASE,,HAS_HAD_FIRST_LINE_TREATMENT_NAME_X_WITHOUT_PROGRESSION_AND_AT_LEAST_Y_CYCLES,,,,,HAS_ANY_LESION,TML_BETWEEN_X_AND_Y
,,,,,,,,,HAS_HISTORY_OF_ULCER,,HAS_HAD_DRUG_X_COMBINED_WITH_CATEGORY_Y_TREATMENT_OF_TYPES_Z,,,,,HAS_AT_MOST_X_DISTANT_METASTASES,HAS_HLA_TYPE_X
,,,,,,,,,HAS_HISTORY_OF_BLEEDING,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_COMBINED_WITH_CATEGORY_Z_TREATMENT_OF_TYPES_A,,,,,MEETS_SPECIFIC_CRITERIA_REGARDING_METASTASES,HAS_HLA_GROUP_X
,,,,,,,,,HAS_HISTORY_OF_WOUND,,HAS_HAD_TREATMENT_WITH_ANY_DRUG_X,,,,,HAS_LIVER_METASTASES,HAS_UGT1A1_HAPLOTYPE_X
,,,,,,,,,HAS_HISTORY_OF_BONE_FRACTURE,,HAS_HAD_TREATMENT_WITH_ANY_DRUG_X_AS_MOST_RECENT_LINE,,,,,HAS_LIVER_METASTASES_ONLY,HAS_HOMOZYGOUS_DPYD_DEFICIENCY
,,,,,,,,,HAS_SEVERE_CONCOMITANT_CONDITION,,HAS_HAD_COMBINED_TREATMENT_NAMES_X_AND_BETWEEN_Y_AND_Z_CYCLES,,,,,MEETS_SPECIFIC_CRITERIA_REGARDING_LIVER_METASTASES,HAS_HETEROZYGOUS_DPYD_DEFICIENCY
,,,,,,,,,HAS_HAD_ORGAN_TRANSPLANT,,HAS_HAD_CATEGORY_X_TREATMENT,,,,,HAS_KNOWN_CNS_METASTASES,HAS_KNOWN_HPV_STATUS
,,,,,,,,,HAS_HAD_ORGAN_TRANSPLANT_WITHIN_X_YEARS,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,,,HAS_KNOWN_ACTIVE_CNS_METASTASES,OVEREXPRESSION_OF_ANY_GENE_X
,,,,,,,,,HAS_GILBERT_DISEASE,,HAS_HAD_CATEGORY_X_TREATMENT_OF_ALL_TYPES_Y,,,,,HAS_KNOWN_BRAIN_METASTASES,NON_EXPRESSION_OF_ANY_GENE_X
,,,,,,,,,HAS_HYPERTENSION,,HAS_HAD_FIRST_LINE_CATEGORY_X_OF_TYPES_Y_THERAPY,,,,,HAS_KNOWN_ACTIVE_BRAIN_METASTASES,SPECIFIC_MRNA_EXPRESSION_REQUIREMENTS_MET_FOR_GENES_X
,,,,,,,,,HAS_HYPOTENSION,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_WITHIN_Z_WEEKS,,,,,MEETS_SPECIFIC_CRITERIA_REGARDING_BRAIN_METASTASES,LOSS_OF_PROTEIN_X_BY_IHC
,,,,,,,,,HAS_DIABETES,,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_TYPES_Y,,,,,HAS_EXTRACRANIAL_METASTASES,EXPRESSION_OF_PROTEIN_X_BY_IHC
,,,,,,,,,HAS_INHERITED_PREDISPOSITION_TO_BLEEDING_OR_THROMBOSIS,,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_TYPES_Y_WITHIN_Z_WEEKS,,,,,HAS_BONE_METASTASES,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_EXACTLY_Y
,,,,,,,,,HAS_POTENTIAL_UNCONTROLLED_TUMOR_RELATED_PAIN,,HAS_HAD_CATEGORY_X_TREATMENT_IGNORING_DRUGS_Y,,,,,HAS_BONE_METASTASES_ONLY,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_AT_LEAST_Y
,,,,,,,,,HAS_LEPTOMENINGEAL_DISEASE,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_IGNORING_DRUGS_Z,,,,,HAS_LUNG_METASTASES,EXPRESSION_OF_PROTEIN_X_BY_IHC_OF_AT_MOST_Y
,,,,,,,,,HAS_ADEQUATE_VENOUS_ACCESS,,HAS_HAD_CATEGORY_X_TREATMENT_AND_AT_LEAST_Y_LINES,,,,,HAS_LYMPH_NODE_METASTASES,PROTEIN_X_IS_WILD_TYPE_BY_IHC
,,,,,,,,,HAS_POTENTIAL_ABSORPTION_DIFFICULTIES,,HAS_HAD_CATEGORY_X_TREATMENT_AND_AT_MOST_Y_LINES,,,,,HAS_VISCERAL_METASTASES,HER2_STATUS_IS_POSITIVE
,,,,,,,,,HAS_POTENTIAL_ORAL_MEDICATION_DIFFICULTIES,,HAS_NOT_HAD_CATEGORY_X_TREATMENT_OR_AT_MOST_Y_LINES,,,,,HAS_UNRESECTABLE_PERITONEAL_METASTASES,PD_L1_SCORE_OF_AT_LEAST_X
,,,,,,,,,HAS_ANY_COMPLICATION,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_LINES,,,,,HAS_LESIONS_CLOSE_TO_OR_INVOLVING_AIRWAY,PD_L1_SCORE_OF_AT_MOST_X
,,,,,,,,,HAS_COMPLICATION_WITH_ANY_ICD_TITLE_X,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_MOST_Z_LINES,,,,,HAS_LESION_COUNT_OF_AT_LEAST_X_IN_BODY_LOCATION_Y,PD_L1_SCORE_CPS_OF_AT_LEAST_X
,,,,,,,,,HAS_ACTIVE_SECOND_MALIGNANCY,,HAS_NOT_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_OR_AT_MOST_Z_LINES,,,,,HAS_EXTENSIVE_SYSTEMIC_METASTASES_PREDOMINANTLY_DETERMINING_PROGNOSIS,PD_L1_SCORE_CPS_OF_AT_MOST_X
,,,,,,,,,HAS_HISTORY_OF_SECOND_MALIGNANCY,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_WITH_STOP_REASON_OTHER_THAN_PD,,,,,HAS_BIOPSY_AMENABLE_LESION,PD_L1_SCORE_TPS_OF_AT_LEAST_X
,,,,,,,,,HAS_HISTORY_OF_SECOND_MALIGNANCY_IGNORING_DOID_TERMS_X,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_FOR_AT_MOST_Z_WEEKS_WITH_STOP_REASON_OTHER_THAN_PD,,,,,HAS_IRRADIATION_AMENABLE_LESION,PD_L1_SCORE_TPS_OF_AT_MOST_X
,,,,,,,,,HAS_HISTORY_OF_SECOND_MALIGNANCY_BELONGING_TO_DOID_TERM_X,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPES_Y_FOR_AT_MOST_Z_WEEKS,,,,,HAS_PRESENCE_OF_LESIONS_IN_AT_LEAST_X_SITES,PD_L1_SCORE_TC_OF_AT_LEAST_X
,,,,,,,,,HAS_HISTORY_OF_SECOND_MALIGNANCY_WITHIN_X_YEARS,,HAS_HAD_CATEGORY_X_TREATMENT_OF_TYPE_Y_AS_MOST_RECENT_LINE,,,,,HAS_SYNCHRONOUS_METASTASTIC_DISEASE,PD_L1_SCORE_TAP_OF_AT_LEAST_X
,,,,,,,,,HAS_HISTORY_OF_SECOND_MALIGNANCY_WITHIN_X_YEARS_IGNORING_DOID_TERMS_Y,,HAS_HAD_CATEGORY_X_TREATMENT_WITH_ANY_INTENT_Y,,,,,CAN_PROVIDE_FRESH_TISSUE_SAMPLE_FOR_FURTHER_ANALYSIS,PD_L1_SCORE_TAP_OF_AT_MOST_X
